,id,title,city,quarter,price,qm,n_room,n_page
4696,113744320,DG-2-Raum Wohnung incl. KFZ-Stellplatz (aufwendig saniert!),Berlin,Lichterfelde (Steglitz),215000.00,51.00,2.0,235
4697,105053860,NEUBAU | EXKLUSIVER ERSTBEZUG | Dachgeschosswohnung mit Rooftop-Terrasse in Wannsee,Berlin,Wannsee (Zehlendorf),1135000.00,141.00,3.0,235
4698,115136210,Charlottenburg BEZUGSFREI: Großzügig geschnittene Altbau-Wohnung mit Wintergarten,Berlin,Charlottenburg (Charlottenburg),310000.00,78.58,2.0,235
4699,114376025,Herrliche Dachgeschoss-Wohnung mit großer Südwestterrasse-Barrierefrei,Berlin,Lichterfelde (Steglitz),620000.00,125.00,2.0,235
4700,113866455,DG mit Galerie fußläufig zum KADEWE,Berlin,Schöneberg (Schöneberg),430000.00,59.83,2.0,236
4701,115366612,"Neu Sanierte Altbauwohnung, Prenzlauer Berg, direkt vom Eigentümer",Berlin,Prenzlauer Berg (Prenzlauer Berg),217000.00,34.00,1.5,236
4702,113387980,Schöne 3-Zimmer Wohnung an der Deutsche Oper,Berlin,Charlottenburg (Charlottenburg),394250.00,85.00,3.0,236
4703,115364608,"Schöne, sanierte Drei-Zimmer-Wohnung in bester Lage ! Provisionsfrei !",Berlin,Wilmersdorf (Wilmersdorf),639000.00,90.00,3.0,236
4704,115129003,⚠️Erstbezug: Traumwohnung in Nikolassee⚠️,Berlin,Nikolassee (Zehlendorf),700000.00,98.41,3.0,236
4705,115128825,Sofort beziehb! Topmodernisiertes City-Apartment nahe Gesundbrunnen-Center,Berlin,Wedding (Wedding),290000.00,62.80,3.0,236
4706,114986470,"2,5 Zimmer,  mit Garage im Hof, Wilmersdorf",Berlin,Wilmersdorf (Wilmersdorf),395000.00,79.76,2.5,236
4707,115227705,"Schöne 3 Zimmer Eigentumswohnung mit Balkon, Carport, EBK, Keller",Berlin,Lichterfelde (Steglitz),315000.00,70.00,3.0,236
4708,114808240,Attraktive Kapitalanlage im denkmalgeschützten „Fliederhof“ in Berlin-Spandau,Berlin,Spandau (Spandau),209000.00,71.00,3.0,236
4709,114781699,LUXUS LOFT MIT FANTASTISCHEM WASSERBLICK & CONCIERGE // AUCH ALS GEWERBE NUTZBAR !,Berlin,Friedrichshain (Friedrichshain),998500.00,90.00,2.0,236
4710,115224256,Zwei Zimmer mit großer Terasse BEZUGSFREI SOFORT / OHNE MAKLER,Berlin,Altglienicke (Treptow),264000.00,70.00,2.0,236
4711,114746494,bezugsfreie Traumwohnung an der Müggelspree,Berlin,Friedrichshagen (Köpenick),425000.00,102.00,4.0,236
4712,114596512,"400m zum Schlosspark | Große, helle 5-Zimmer-Wohnung mit Sonnenterrasse und eigenem Garten",Berlin,Niederschönhausen (Pankow),769000.00,155.30,5.0,236
4713,112553658,Erstbezug nach Sanierung am Schloss Charlottenburg!,Berlin,Charlottenburg (Charlottenburg),299000.00,55.00,2.0,236
4714,115221453,Praktische Erdgeschosswohnung nahe Preußenpark,Berlin,Wilmersdorf (Wilmersdorf),230000.00,64.56,3.0,236
4715,115034845,"Solide, denkmalgeschützte Kapitalanlage in Berlin - Spandau",Berlin,Spandau (Spandau),105000.00,36.00,1.5,236
4716,107423644,Preis stark gesenkt bis 31.12.++ Charlottenhöfe +++Exkl. Luxuswohnung ++Gartenblick++Keine Courtage,Berlin,Wilmersdorf (Wilmersdorf),1750000.00,205.00,4.0,236
4717,115308715,Sonnige 2-Zimmer Dachgeschosswohnung in Lichterfelde PROVISIONSFREI,Berlin,Lichterfelde (Steglitz),249000.00,50.00,2.0,236
4718,115335546,Exklusive 5-Zimmer-Wohnung in Berlin - Mitte  870.000.- VB von privat,Berlin,Mitte (Mitte),870000.00,135.00,5.0,236
4719,111362592,Luxuswohnung am Bayerischen Platz,Berlin,Wilmersdorf (Wilmersdorf),375000.00,54.00,2.0,236
4720,115213782,Behagliche Altbauwohnung mit ruhigem Südwestbalkon - Bezugsfrei direkt vom Eigentümer,Berlin,Wilmersdorf (Wilmersdorf),339000.00,59.00,2.0,237
4721,115450933,Freie Wohnung  in sehr ruhiger Wohnlage unweit dem Roseneck,Berlin,Schmargendorf (Wilmersdorf),565000.00,98.00,3.0,237
4722,115450872,Stilvolles Dachgeschoss nach Maß - barrierefrei - Aufzug bis ins DG!,Berlin,Charlottenburg (Charlottenburg),1198000.00,213.00,5.0,237
4723,115450847,Stilvolles Dachgeschoss nach Maß - barrierefrei - Aufzug bis ins DG!,Berlin,Charlottenburg (Charlottenburg),1198000.00,213.00,5.0,237
4724,115450795,Traumhaftes Dachgeschoss-Loft in Spreenähe! Barrierefreier Zugang!,Berlin,Charlottenburg (Charlottenburg),2398000.00,429.00,6.0,237
4725,115446366,"Pfalzburger Strasse / Lietzenburger Strasse - Helle, sanierte Ein Zimmer Wohnung",Berlin,Wilmersdorf (Wilmersdorf),208000.00,36.58,1.0,237
4726,115444866,Penthouse-Juwel,Berlin,Neukölln (Neukölln),998500.00,151.92,4.0,237
4727,115443659,Attraktive Erdgeschoss-Maisonette-Wohnung in ruhiger und gepflegter Wohnanlage am Bäkepark,Berlin,Lichterfelde (Steglitz),545000.00,117.00,3.5,237
4728,115443568,Gräfekiez! 2 übereinanderliegende 69qm große Altbauwohnungen,Berlin,Kreuzberg (Kreuzberg),862500.00,138.00,4.0,237
4729,115443346,Käuferprovisionsfrei+ Kapitalanlage vermietete 3 Zimmerwohnung +,Berlin,Reinickendorf (Reinickendorf),187495.00,72.27,3.0,237
4730,115442719,"814/Reinickendorf, schöne 4 Zi Whng nur 50mtr. zum Schäfersee, Holländerviertel",Berlin,Reinickendorf (Reinickendorf),480000.00,84.50,4.0,237
4731,115442709,"843/schöne FREIE 2 Zi, Charlottenburg, nhe Spree Kanal mit Balkon, Hochparterre",Berlin,Charlottenburg (Charlottenburg),260000.00,56.00,2.0,237
4732,115442703,"855/Freie 3 Zi Reinickendorf, sonnig/ruhig, Hochparterre mit Garage",Berlin,Reinickendorf (Reinickendorf),349900.00,84.65,3.0,237
4733,115442691,"844/schöne vermietete 3 Zi mit Fahrstuhl, Charlottenburg nhe Spreekanal",Berlin,Charlottenburg (Charlottenburg),324999.00,80.40,3.0,237
4734,115442687,"785/Berl-Mitte,oben ist oben,VERMIETETE 2 Zi ETW, Fern+Grünblick nhe Alex, Balkon, ",Berlin,Mitte (Mitte),429000.00,61.53,2.0,237
4735,115442681,"858/ Berlin-Mitte Penzlauer-Berg hier Bestlage schöne 2-Zi ETW, Balkon & Lift ",Berlin,Mitte (Mitte),420000.00,55.50,2.0,237
4736,115442671,"822/PRIVAT-Marzahn, FREIES schönes vollständig möblierte 1 Zi ETW, Balkon",Berlin,Marzahn (Marzahn),149900.00,35.13,1.0,237
4737,115442348,"Grünlage Mariendorf/TOP.2-Zimmerwhng.,70m²Wohnfl.,1.OG.,Loggia,Garage!!",Berlin,Mariendorf (Tempelhof),259000.00,70.00,2.0,237
4738,115441800,vermietete Altbauwohnung mit Balkon,Berlin,Steglitz (Steglitz),649000.00,133.00,4.5,237
4739,115441363,"Vermietete, helle, geräumige 3-Zimmerwohnung auf ca. 70 m² in grüner, ruhiger Lage",Berlin,Reinickendorf (Reinickendorf),210000.00,70.00,3.0,237
4740,115441191,Berlin-Friedrichshain: 1 Zimmer im Altbau mit Balkon - Ihr neues Domizil - Frei ab Mai 2020,Berlin,Friedrichshain (Friedrichshain),179000.00,35.24,1.0,238
4741,115440933,Hochwertige Wohnung mit Balkon und Personenaufzug - ökologische Bauweise -,Berlin,Rosenthal (Pankow),278714.00,59.20,2.0,238
4742,115440917,Premium Dachgeschosswohnung mit High-Lights wie Fenster und Türen in XL,Berlin,Neukölln (Neukölln),568500.00,86.14,3.0,238
4743,115440305,Wohnqualität pur: Ihr neues Domizil in Kreuzberg zum Selbstbezug,Berlin,Kreuzberg (Kreuzberg),299000.00,41.63,1.5,238
4744,115440219,Ideal für Selbstnutzer: Schöne Eigentumswohnung nahe Landwehrkanal,Berlin,Kreuzberg (Kreuzberg),409000.00,63.71,2.0,238
4745,115439031,"Ideales Anlageobjekt! Vermietete 1,5 Zimmer Wohnung mit verglastem Wintergarten",Berlin,Tiergarten (Tiergarten),250000.00,55.00,2.0,238
4746,115438818,Chance für Kapitalanleger: Eigentumswohnung in nachgefragter Lage in Wannsee,Berlin,Wannsee (Zehlendorf),694400.00,172.30,3.0,238
4747,115438812,Wohnglück in Wannsee: Bezugsfreie Maisonette mit Wintergarten und Balkon,Berlin,Wannsee (Zehlendorf),730300.00,170.49,5.0,238
4748,115438810,Vermietete 2-Zimmer-Eigentumswohnung in zentraler Lage,Berlin,Wedding (Wedding),145000.00,59.90,2.0,238
4749,115438734,Wohninvestment in bezaubernder Lage in Wannsee mit Balkon und Wintergarten!,Berlin,Wannsee (Zehlendorf),492800.00,104.75,4.0,238
4750,115438706,Modernisierter Gewerbeladen mit Schaufensterfront in beliebter Wohnlage,Berlin,Wedding (Wedding),225000.00,73.00,2.0,238
4751,115438683,Wunderschönes Wannsee für Vermieter: Tolle Eigentumswohnung in exklusiver Lage,Berlin,Wannsee (Zehlendorf),345000.00,73.16,2.0,238
4752,115438671,"Bezugsfreie, wunderschöne Maisonette mit Wintergarten in Top-Lage in Wannsee",Berlin,Wannsee (Zehlendorf),616000.00,98.58,3.0,238
4753,115438631,vermietete Altbauwohnung mit Garten und Balkonen,Berlin,Steglitz (Steglitz),449000.00,90.00,3.0,238
4754,115438621,Kapitalanlage am Grunewald und Wannsee: Charmante 1-Zimmer-Wohnung mit Balkon,Berlin,Zehlendorf (Zehlendorf),201600.00,38.37,1.0,238
4755,115438607,Attraktive Maisonette als Kapitalanlage in Traum-Lage Zehlendorfs,Berlin,Zehlendorf (Zehlendorf),494000.00,102.56,3.0,238
4756,115438544,"Bezugsfreie, ruhig gelegene Dachgeschoss-Maisonette mit Süd-Ost-Terrasse",Berlin,Wedding (Wedding),285000.00,61.87,2.0,238
4757,115438536,Werden Sie Vermieter in Zehlendorf: Wohn-Perle im Jugendstil-Altbau,Berlin,Zehlendorf (Zehlendorf),499100.00,101.53,3.0,238
4758,115438506,Kapitalanlage in malerischer Lage in Wannsee inklusive Garage!,Berlin,Wannsee (Zehlendorf),311700.00,56.06,2.0,238
4759,115438473,Investieren Sie in Wohneigentum in nachgefragter Lage am Grunewald,Berlin,Zehlendorf (Zehlendorf),499100.00,99.88,3.0,238
4760,115438254,Kapitalanlage in ruhiger aber zentraler Lage in Berlin-Moabit,Berlin,Tiergarten (Tiergarten),177300.00,50.53,2.0,239
4761,115438242,"Frei ab März 2020!  47 qm, Vorderhaus, Altbau, Süd-West, direkt am Landwehrkanal",Berlin,Kreuzberg (Kreuzberg),329000.00,47.00,1.0,239
4762,115437907,Für Jugendstil-Liebhaber: Luxussanierung im nahen Richardkiez,Berlin,Neukölln (Neukölln),457980.00,69.39,2.0,239
4763,115437848,4-Zimmer auf 140qm mit Süd-West-Balkon direkt am Paul-Lincke-Ufer Kreuzberg,Berlin,Kreuzberg (Kreuzberg),1330000.00,140.00,4.0,239
4764,115437820,Traumobjekt in perfekter Lage!,Berlin,Neukölln (Neukölln),495400.00,75.06,3.0,239
4765,115437163,Bezugsfreie 2-Zimmer Eigentumswohnung im gepflegten Altbau in Berlin-Friedrichshain,Berlin,Friedrichshain (Friedrichshain),260000.00,54.00,2.0,239
4766,115437001,"Berlin-Tempelhof - Günstige Kapitalanlage mit 3 Zimmern und 3,8% Rendite - MIT ERBBAURECHT",Berlin,Tempelhof (Tempelhof),199000.00,86.37,3.0,239
4767,115436899,**Grundbuch statt Sparbuch -  Einzimmerwohnung in Bestlage Berlins**,Berlin,Charlottenburg (Charlottenburg),247000.00,35.34,1.0,239
4768,115436173,vermietete Altbauwohnung mit Balkon und Loggia,Berlin,Steglitz (Steglitz),599000.00,122.00,4.0,239
4769,115435777,Berlin-Neukölln-Britz - 3 Zimmer - VERMIETET - Schöne Dachgeschoßwohnung mit Aufzug,Berlin,Britz (Neukölln),207515.00,59.29,3.0,239
4770,115435070,Traumhafte -Zwei- Zimmer- Wohnung im Friedrichshain in der Dolziger Straße,Berlin,Friedrichshain (Friedrichshain),269000.00,61.09,2.0,239
4771,115435019,Berlin-Friedrichshain: Sanierte und modernisierte 2-Zimmer-Eigentumswohnung mit Balkon,Berlin,Friedrichshain (Friedrichshain),469000.00,66.55,2.0,239
4772,115434355,"Berlin-Tempelhof - Günstige Kapitalanlage mit 3 Zimmern und 3,6% Rendite - MIT ERBBAURECHT",Berlin,Tempelhof (Tempelhof),209000.00,86.37,3.0,239
4773,115433811,Gemütliche 2-Zi.Apartment mit romantischem Balkon uvm.,Berlin,Neukölln (Neukölln),386800.00,58.61,2.0,239
4774,115433790,"Tempelhofer-Toplage, Kaiserin-Augusta-Str., bezugsfreie 2 Zi.-Whg.  in schönem Altbau nahe  U 6",Berlin,Tempelhof (Tempelhof),250000.00,67.67,2.0,239
4775,115433613,Sanierte 5 Zimmer-Stuck-Altbauwohnung im 3.OG mit Aufzug und 2 Balkonen nahe S+U Bundesplatz,Berlin,Friedenau (Schöneberg),749000.00,173.42,5.0,239
4776,115433009,Kapitalanlage! Charmante Gewerbefläche im Souterrain mit 4 Zimmern in Berlin-Kreuzberg,Berlin,Kreuzberg (Kreuzberg),519000.00,118.63,4.0,239
4777,115428381,Erstbezug: Stilvolles Penthouse im Kiez.,Berlin,Prenzlauer Berg (Prenzlauer Berg),499000.00,74.00,2.0,239
4778,115425513,"Neuwertige, moderne Eigentumswohnung in Friedrichshain! Vermietete, große 3-Zi.-Whg. mit Balkon",Berlin,Friedrichshain (Friedrichshain),620000.00,107.25,3.0,239
4779,115425275,"verschiedene Kapitalanlagen als Paketverkauf von Wohneinheiten in guten Lagen von Wilmersdorf, Schön",Berlin,Schöneberg (Schöneberg),8400000.00,1000.00,40.0,239
4780,115425252,Großzügige Altbauwohnung mit Potenzial im Friedrichshainer Kiez,Berlin,Friedrichshain (Friedrichshain),900000.00,183.00,5.0,240
4781,115424628,"PROVISONSFREI vom Eigentümer - Anlage in Friedenau: 2,5%, sanierter Altbau, Balkon",Berlin,Schöneberg (Schöneberg),199500.00,60.00,2.0,240
4782,115424502,"ca. 2,51 % Rendite - vermietete Altbauwohnung mit 2 Balkonen",Berlin,Steglitz (Steglitz),509000.00,99.00,3.0,240
4783,115423785,Großzügige 3 Zimmer Wohnung am Spittelmarkt,Berlin,Kreuzberg (Kreuzberg),670000.00,100.68,3.0,240
4784,115423557,Hochwertige 2-Zimmer-Wohnung nahe Alexanderplatz,Berlin,Mitte (Mitte),468000.00,61.87,2.0,240
4785,115422944,Bezugsfreie 1-Zimmer-Wohnung in Prenzlauer Berg nahe Schönhauser Allee,Berlin,Prenzlauer Berg (Prenzlauer Berg),246000.00,41.10,1.0,240
4786,115422583,Vollständig sanierte und möblierte 2-Zimmer-Eigentumswohnung / Altbau in Berlin-Friedrichshain,Berlin,Friedrichshain (Friedrichshain),295000.00,45.00,2.0,240
4787,115420535,129 qm mit Terrasse zum Eigennutz direkt am Paul-Lincke-Ufer Kreuzberg,Berlin,Kreuzberg (Kreuzberg),903000.00,129.00,4.0,240
4788,115419757,Gräfekiez Kreuzberg! Bezugsfreie 69qm Altbauwohnung,Berlin,Kreuzberg (Kreuzberg),431250.00,69.00,2.0,240
4789,115418525,Gelegenheit: Sanierungsbedürftige Balkon-Wohnung am Ku'Damm,Berlin,Wilmersdorf (Wilmersdorf),400000.00,75.00,3.0,240
4790,115417665,2-Zi.-ETW mit Balkon nahe dem Oberseepark in Berlin-Alt-Hohenschönhausen,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),180000.00,52.83,2.0,240
4791,115417613,Sanierte und modernisierte 2-Zimmer-Eigentumswohnung mit Balkon in Berlin-Friedrichshain,Berlin,Friedrichshain (Friedrichshain),475000.00,70.22,2.0,240
4792,115416992,Kapitalanleger gesucht! Mitten in Mitte nahe Potsdamer Platz + Axel Springer!,Berlin,Mitte (Mitte),349552.00,73.59,3.0,240
4793,115416814,Bezugsfreier Altbau mit ruhigem Balkon !,Berlin,Wilmersdorf (Wilmersdorf),309000.00,57.81,2.0,240
4794,115416672,Bezugsfreie Eigentumswohnung mit Tiefgaragenstellplatz,Berlin,Weißensee (Weißensee),275000.00,75.39,2.0,240
4795,115416587,Handliche Größe für den Anfang,Berlin,Wedding (Wedding),189000.00,29.00,1.5,240
4796,115416059,Urban & herzlich: Altbautraum im Helmholtzkiez,Berlin,Prenzlauer Berg (Prenzlauer Berg),371000.00,78.97,3.0,240
4797,115411622,"Stilvolle 2-Zimmer-Wohnung mit Balkon und Einbauküche in Charlottenburg, Berlin",Berlin,Charlottenburg (Charlottenburg),285000.00,56.92,2.0,240
4798,115410525,Ruhiges 2 Zimmer Apartment mit großer Terrasse,Berlin,Mitte (Mitte),349000.00,61.00,2.0,240
4799,115409714,"Kapitalanlage! Freundliche 2,5-Zimmer-Eigentumswohnung im Sprengelkiez in Berlin Wedding",Berlin,Wedding (Wedding),319000.00,76.90,2.5,240
4800,115408570,"2,5 Zi. am Charitè Virchov",Berlin,Wedding (Wedding),245000.00,74.02,2.5,241
4801,115408553,Wohnen zwischen Kurt-Schumacher-Platz und Paracelsus-Bad,Berlin,Reinickendorf (Reinickendorf),210000.00,69.13,3.0,241
4802,115408249,Penthouse inmitten des Citybezirks an einer wunderschönen Platzlage,Berlin,Prenzlauer Berg (Prenzlauer Berg),1289000.00,200.00,3.5,241
4803,115407714,"Top renovierte 2 Zi.-Wohnung (70m2) in Berlin Kreuzberg-Wrangelkiez, zu verkaufen, auch als Rendite",Berlin,Kreuzberg (Kreuzberg),465000.00,70.00,2.0,241
4804,115407273,Lichtdurchflutete 2-Zimmer-Wohnung in aufstrebendem Kiez nahe der Siemensstadt 2.0!,Berlin,Charlottenburg (Charlottenburg),240000.00,57.07,2.0,241
4805,115407089,Dachrohling in Friedenau,Berlin,Friedenau (Schöneberg),499000.00,235.00,7.0,241
4806,115406837,Freiwerdende 3-Zimmer-Altbauwohnung im beliebten Stephankiez Moabit,Berlin,Tiergarten (Tiergarten),350700.00,70.14,3.0,241
4807,115406213,1 Zimmer Wohnung in Berlin Lichterfelde!,Berlin,Lichterfelde (Steglitz),112450.00,36.44,1.0,241
4808,115406195,Schöne 1 Zimmer Wohnung. Auch für Eigennutzer geeignet - OHNE 10 jähriges Kündigungsschutz!,Berlin,Mariendorf (Tempelhof),114300.00,37.40,1.0,241
4809,115405935,Dachgeschossmaisonette Terrasse und Balkon - Personenaufzug - ökologische Bauweise,Berlin,Rosenthal (Pankow),831455.00,169.80,6.0,241
4810,115405793,Dachgeschoss mit umlaufender Terrasse - Personenaufzug - ökologische Bauweise,Berlin,Rosenthal (Pankow),552741.00,112.30,4.0,241
4811,115405752,Praktisch gelegene 2-Zimmer-Eigentumswohnung mit Stellplatz in Berlin-Steglitz,Berlin,Steglitz (Steglitz),198000.00,55.00,2.0,241
4812,115405631,Lichtdurchflutete & geräumige Wohnung mit Weitblick und 2 West-Terrassen,Berlin,Charlottenburg (Charlottenburg),779000.00,123.00,3.0,241
4813,115404932,"Solide Kapitalanlage in gefragter Nachbarschaft: Süd-West-Balkon, Tageslichtbad",Berlin,Friedrichshain (Friedrichshain),268704.00,53.50,2.0,241
4814,115404734,Ihr neuer Rückzugsort in der idyllischen Paddenpfuhl Siedlung!,Berlin,Reinickendorf (Reinickendorf),259000.00,63.86,2.5,241
4815,115403884,Plänterwald/Treptow: BEZUGSFREIES & SANIERTES 1-Zi.-Apartment mit neuer EBK + Waschmaschine & Keller,Berlin,Plänterwald (Treptow),112800.00,24.00,1.0,241
4816,115403554,"SA/SO RUF 0172-3261193, SOFORTBEZUG / Penthouse mit Dachterrasse, Lift, TG mgl, Kamin, Sauna, ....",Berlin,Prenzlauer Berg (Prenzlauer Berg),1499000.00,207.00,5.0,241
4817,115403495,Schöne Eigentumswohnung nähe Boxhagener Platz im beliebten Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),279000.00,59.01,3.0,241
4818,115403425,BEZUGSFREI!!! Sanierte HOCHPARTERRE-Wohnung inkl. STELLPLATZ und Einbauküche!,Berlin,Wilmersdorf (Wilmersdorf),659000.00,118.20,4.0,241
4819,115403303,"SA/SO RUF 0172-3261193, SOFORTBEZUG / Penthouse mit Dachterrasse, Lift, TG mgl, Kamin, Sauna, ....",Berlin,Prenzlauer Berg (Prenzlauer Berg),1499000.00,207.00,5.0,241
4820,115403166,kurzfristiger Bezug / gut geschnittene Eigentumswohnung nähe Boxhagener Platz,Berlin,Friedrichshain (Friedrichshain),329000.00,64.00,3.0,242
4821,115402003,1 Zimmer Wohnung in Berlin Lichterfelde!,Berlin,Lichterfelde (Steglitz),112450.00,36.44,1.0,242
4822,115401550,"Bezugsfreie Innenhofwohnung mit 2,5 Zimmern und Balkon nahe Regierungsviertel",Berlin,Mitte (Mitte),452000.00,78.90,2.5,242
4823,115401547,Blick auf den Landwehrkanal: 100 qm  Altbauwohnung mit Süd-West-Balkon,Berlin,Kreuzberg (Kreuzberg),950000.00,100.00,3.0,242
4824,115401538,Schöne Eigentumswohnung nähe Boxhagener Platz im beliebten Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),349000.00,68.57,3.0,242
4825,115401117,Frei ab Herbst 2021: Kompakte Single-Altbauwohnung in Kreuzberger Top-Lage,Berlin,Kreuzberg (Kreuzberg),252700.00,36.10,2.0,242
4826,115401108,Paul-Lincke-Ufer: Leere 1-Zimmer-Altbauwohnung!,Berlin,Kreuzberg (Kreuzberg),290500.00,29.05,1.0,242
4827,115401015,"hochwertiges elegantes Penthouse, Klima, Tiefgarage, Sauna, Fußbodenheizung",Berlin,Prenzlauer Berg (Prenzlauer Berg),649000.00,88.00,3.0,242
4828,115400949,"SA/SO RUF 0172-3261193, SOFORTBEZUG / Penthouse mit Dachterrasse, Lift, TG mgl, Kamin, Sauna, ...",Berlin,Prenzlauer Berg (Prenzlauer Berg),1499000.00,209.00,5.0,242
4829,115400895,2 oder 3 Zimmerwohnungen für den Eigennutzer / zeitnaher Bezug möglich,Berlin,Friedrichshain (Friedrichshain),279000.00,54.16,2.0,242
4830,115400832,"Luxus Penthouse mit Aufdachterrasse /  Tiefgarage, Sauna, Klima, Kamin, Einbauküche, Dachterr.",Berlin,Weißensee (Weißensee),1499000.00,209.00,5.0,242
4831,115400743,"SOFORTBEZUG / Penthouse mit Dachterrasse, Lift, TG mgl,weitere Angebote auf Anfrage",Berlin,Weißensee (Weißensee),729000.00,102.81,3.0,242
4832,115400517,"Sofortbezug,  Hochwertiges Penthouse, Klima, TG, Sauna und mit Lift, Fußbodenheizung",Berlin,Weißensee (Weißensee),649000.00,88.00,3.0,242
4833,115399869,Eigennutzung / Attraktive Eigentumswohnung Nähe Boxhagener Platz im beliebten Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),349000.00,68.57,3.0,242
4834,115399835,AM SCHILLERKIEZ - 1ZI-Apartment bezugsfrei,Berlin,Neukölln (Neukölln),158200.00,39.55,1.0,242
4835,115399712,Hochwertig renovierte Altbauwohnung umweit von Schloß Charlottenburg!,Berlin,Charlottenburg (Charlottenburg),269500.00,51.00,2.0,242
4836,115399300,"SA/SO RUF 0172-3261193, SOFORTBEZUG / Penthouse mit Dachterrasse, Lift, TG mgl, Kamin, Sauna, ....",Berlin,Prenzlauer Berg (Prenzlauer Berg),1499000.00,207.00,5.0,242
4837,115399254,"SOFORTBEZUG / Penthouse mit Dachterrasse, Lift, TG mgl, Kamin, Sauna, ....",Berlin,Prenzlauer Berg (Prenzlauer Berg),1499000.00,207.00,5.0,242
4838,115399215,"SA/SO RUF 0172-3261193, SOFORTBEZUG / Penthouse mit Dachterrasse, Lift, TG mgl, Kamin, Sauna, ....",Berlin,Prenzlauer Berg (Prenzlauer Berg),1499000.00,207.00,5.0,242
4839,115399051,"SA/SO RUF 0172-3261193, SOFORTBEZUG / Penthouse mit Dachterrasse, Lift, TG mgl, Kamin, Sauna, ....",Berlin,Prenzlauer Berg (Prenzlauer Berg),1499000.00,209.00,5.0,242
4840,115398994,"SA/SO RUF 0172-3261193, Elegantes Penthouse, Klima, Tiefgarage, Sauna, Fußbodenheizung mit lift",Berlin,Prenzlauer Berg (Prenzlauer Berg),649000.00,88.00,3.0,243
4841,115398960,"SA/SO RUF 0172-3261193,Neu-/ Hochwertig gebautes Penthouse,Klima,Tiefgarage,Sauna, Fußbodenheizung",Berlin,Prenzlauer Berg (Prenzlauer Berg),649000.00,88.00,2.0,243
4842,115398896,"0172-3261193, Penthouse mit Dachterrasse, Sofortbezug, Lift, TG mgl, Kamin, Sauna, ...",Berlin,Prenzlauer Berg (Prenzlauer Berg),1499000.00,209.00,5.0,243
4843,115398830,"SA/SO RUF 0172-3261193, SOFORTBEZUG / Penthouse mit Dachterrasse, Lift, TG mgl, Kamin, Sauna, ....",Berlin,Prenzlauer Berg (Prenzlauer Berg),1378000.00,190.80,5.0,243
4844,115398768,"SA/SO RUF 0172-3261193, SOFORTBEZUG / Penthouse mit Dachterrasse, Lift, TG, Kamin, Sauna, etc.",Berlin,Prenzlauer Berg (Prenzlauer Berg),1499000.00,207.00,5.0,243
4845,115398551,"Wochenendtermin 01723261193, Eigennutzung / sanierter Altbau in ruhiger Lage nahe Boxhagener Platz",Berlin,Friedrichshain (Friedrichshain),329000.00,64.00,3.0,243
4846,115398426,Schöne Eigentumswohnung Nähe Boxhagener Platz im beliebten Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),349000.00,68.57,3.0,243
4847,115398290,"SA/SO RUF 0172-3261193, SOFORTBEZUG / Penthouse mit Dachterrasse, Lift, TG mgl, Kamin, Sauna, ....",Berlin,Prenzlauer Berg (Prenzlauer Berg),1499000.00,207.00,5.0,243
4848,115398258,Lichtdurchflutete Eigentumswohnung in direkter Nähe zum Boxhagener Platz im beliebten Friedrichshain,Berlin,Friedrichshain (Friedrichshain),279000.00,59.01,3.0,243
4849,115398193,Schöne Eigentumswohnung nähe Boxhagener Platz im beliebten Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),349000.00,68.57,3.0,243
4850,115397916,"Dachgeschoß / Fertigstellung erfolgt / Terrasse / 3,50 m Raumhöhe / ruhige Kiezlage",Berlin,Friedrichshain (Friedrichshain),619000.00,104.70,4.0,243
4851,115397772,"Wunderschönes Dachgeschoss mit 3,50m Deckenhöhe, Terrasse und Fußbodenheizung!",Berlin,Friedrichshain (Friedrichshain),329000.00,54.70,2.0,243
4852,115395131,Wohn(T)raum im Zehlendorfer Kiez,Berlin,Zehlendorf (Zehlendorf),380000.00,95.94,4.0,243
4853,115393988,"Gepflegte 2-Zimmer-Wohnung mit Balkon und Einbauküche in Zehlendorf, Berlin",Berlin,Zehlendorf (Zehlendorf),265000.00,55.00,2.0,243
4854,115392455,WOHNUNG MIT 41 m² WOHNFLÄCHE,Berlin,Köpenick (Köpenick),80000.00,41.00,2.0,243
4855,115392453,WOHNUNG MIT 46.5 m² WOHNFLÄCHE,Berlin,Adlershof (Treptow),94200.00,46.50,2.0,243
4856,115391003,"Vermietetes Neubau-Appartement in Kreuzberg - Nähe Askanischer Platz und „Preußischer Landtag""",Berlin,Kreuzberg (Kreuzberg),369000.00,83.91,2.0,243
4857,115390850,"EXKLUSIVE DG WOHNUNG zwischen GRÜNLAGE und ALEXANDERPLATZ
mit HAUSCHARAKTER",Berlin,Prenzlauer Berg (Prenzlauer Berg),999000.00,207.90,4.5,243
4858,115390607,"Schöne drei Zimmer Wohnung in Berlin, Zehlendorf",Berlin,Zehlendorf (Zehlendorf),349000.00,61.00,3.0,243
4859,115390403,Neubauwohnung mit großer Terrasse und TG,Berlin,Dahlem (Zehlendorf),450000.00,62.00,2.0,243
